    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.21s
     Running unittests src/lib.rs (target/debug/deps/incin_core-9b3fc0dc847caf92)

running 97 tests
test err::tests::lossy_float_to_integer_conversion_requires_an_explicit_policy ... ok
test err::tests::exact_float_to_integer_conversion_rejects_lossy_values ... ok
test distributions::tests::test_uniform_sampling ... ok
test distributions::tests::test_exponential_sampling ... ok
test distributions::tests::test_custom_distribution ... ok
test exec::capability::tests::rejection_identifies_the_first_unsatisfied_constraint ... ok
test err::tests::error_message_is_bounded_at_a_utf8_boundary ... ok
test exec::capability::tests::families_never_imply_exact_support ... ok
test distributions::tests::test_comptime_known_device_sampling ... ok
test distributions::tests::test_bernoulli_sampling ... ok
test distributions::tests::test_normal_sampling ... ok
test distributions::tests::test_gumbel_sampling ... ok
test err::tests::test_error_formatting ... ok
test exec::catalog::tests::every_tensor_returning_row_declares_an_inference_source ... ok
test exec::catalog::tests::every_typed_output_rule_is_fail_closed_or_exactly_inferred ... ok
test exec::catalog::tests::empty_domain_behaviour_splits_within_the_reduction_family ... ok
test exec::catalog::tests::identities_and_names_occur_exactly_once ... ok
test exec::catalog::tests::cross_entropy_logits_and_targets_have_separate_rank_contracts ... ok
test exec::catalog::tests::embedding_indices_and_weight_have_separate_rank_contracts ... ok
test exec::catalog::tests::an_unbiased_estimate_rejects_a_single_element_domain ... ok
test exec::catalog::tests::known_inputs_never_skip_output_shape_verification ... ok
test exec::catalog::tests::batch_norm_state_is_rank_one_against_a_ranked_activation ... ok
test exec::catalog::tests::index_producing_operations_reject_a_non_integer_index_dtype ... ok
test exec::catalog::tests::a_comparison_mask_keeps_the_operand_dtype ... ok
test exec::catalog::tests::unknown_metadata_stays_unknown ... ok
test exec::catalog::tests::validation_rejects_wrong_arity_and_cross_device_inputs ... ok
test exec::catalog::tests::zero_output_gradient_and_determinism_exceptions_override_their_family ... ok
test exec::catalog::tests::inferred_metadata_cannot_be_fabricated ... ok
test exec::catalog::tests::linear_weight_and_bias_have_separate_rank_contracts ... ok
test exec::conformance::tests::required_semantic_edges_are_present_once_or_more ... ok
test exec::catalog::tests::optimizer_gradient_and_state_are_validated_against_the_parameter ... ok
test exec::meta::tests::a_view_offset_weakens_but_never_strengthens_alignment ... ok
